Risoluzione,Backend,Parametro,Soglia,TempoMedio_ms,TempoMin_ms,TempoMax_ms,DevStd_ms,Speedup,Verificato,PixelDiversi,DifferenzaMassima
2048x2048,CUDA_SchedaVideo,8x8,0.0170,56.3671,21.9465,186.7632,65.2106,72.3474,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0170,21.1689,20.1715,22.2508,0.7055,192.6417,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0170,20.9263,20.0542,21.9000,0.7346,194.8746,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0170,21.8941,21.4553,22.2985,0.3025,186.2604,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0170,21.5520,20.6844,22.6861,0.7070,189.2172,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0170,21.1961,20.2828,22.0517,0.6200,192.3946,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0170,21.4633,20.2923,22.2042,0.6914,189.9993,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0170,21.2751,19.6064,22.0585,0.8628,191.6802,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0170,23.2822,22.9969,23.6365,0.2300,175.1556,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0170,21.3369,20.6985,21.7115,0.3390,191.1252,NO,2794,1.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0170,43.5475,43.1078,44.3566,0.4920,93.6451,NO,2794,1.0000
2048x2048,CPU_Sequenziale,1,0.0500,4052.0642,3987.0737,4102.1196,40.7699,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0500,795.0488,765.1904,825.9413,24.6893,5.0966,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0500,88.2197,20.1131,353.5611,132.6739,45.9315,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0500,21.5265,20.9558,22.0515,0.4167,188.2361,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0500,20.9591,20.1757,22.0256,0.6061,193.3323,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0500,20.5766,19.9797,21.2682,0.4192,196.9260,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0500,20.9519,20.6020,21.6138,0.3750,193.3982,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0500,20.3366,19.6088,20.9544,0.4339,199.2494,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0500,21.2360,20.7150,22.3517,0.5777,190.8107,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0500,20.4810,19.5934,21.4385,0.5860,197.8448,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0500,22.1631,21.2911,23.2917,0.8122,182.8293,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0500,20.4396,19.0165,21.6389,0.8511,198.2458,NO,328,1.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0500,41.6145,40.7868,43.0780,0.9070,97.3715,NO,328,1.0000
4096x4096,CPU_Sequenziale,1,0.0005,17066.4701,17002.3132,17162.2587,52.9815,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0005,3232.2003,3126.8735,3316.7211,62.6817,5.2801,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0005,129.2401,81.9589,301.1961,86.0486,132.0525,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0005,78.6494,74.7772,82.2078,2.3567,216.9943,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0005,86.1228,80.5292,89.3717,3.0567,198.1643,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0005,84.6574,80.9298,85.8591,1.8757,201.5945,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0005,87.2552,81.9931,90.3996,2.9954,195.5926,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0005,83.1807,78.9094,85.3523,2.2341,205.1735,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0005,89.3724,82.6231,93.2636,3.7703,190.9590,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0005,84.4132,79.5520,86.9948,2.5424,202.1778,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0005,96.9465,92.5203,98.3383,2.2222,176.0400,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0005,86.1743,80.7193,94.3112,5.9568,198.0460,NO,2686,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0005,189.9651,184.3628,192.3048,2.8919,89.8400,NO,2686,1.0000
4096x4096,CPU_Sequenziale,1,0.0050,16790.3852,16693.0126,16927.4356,103.0686,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0050,3266.7287,3121.7305,3563.6134,157.9373,5.1398,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0050,129.7078,81.3019,309.7012,90.0709,129.4477,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0050,79.0714,73.7703,81.6026,2.8167,212.3446,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0050,84.9173,81.0154,86.4517,2.0006,197.7263,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0050,83.9167,80.7413,85.2970,1.6250,200.0839,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0050,85.4475,81.7959,86.6046,1.8352,196.4995,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0050,84.8788,80.1835,86.9086,2.5449,197.8161,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0050,87.6328,83.6176,89.4148,2.1369,191.5993,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0050,83.7144,79.5964,85.8492,2.2404,200.5674,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0050,94.2338,90.4340,96.1231,2.0519,178.1779,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0050,82.6553,77.4496,84.8628,2.6975,203.1375,NO,1913,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0050,176.6212,172.6361,178.6938,2.1999,95.0644,NO,1913,1.0000
4096x4096,CPU_Sequenziale,1,0.0170,16301.3528,16247.8964,16354.5801,40.3859,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0170,3056.2751,3009.8546,3097.7363,33.7546,5.3337,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0170,104.8153,81.2747,189.0840,42.1757,155.5246,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0170,77.4249,74.5317,78.7964,1.5469,210.5442,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0170,83.0724,80.4193,84.2184,1.4261,196.2308,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0170,82.2023,77.6297,83.7444,2.3268,198.3078,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0170,82.9352,78.5260,84.9552,2.2728,196.5552,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0170,82.1019,77.6305,84.0391,2.3406,198.5503,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0170,83.6748,78.4504,86.3764,2.7445,194.8179,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0170,80.9877,78.2533,82.0086,1.3789,201.2817,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0170,88.9096,84.7073,90.2397,2.1140,183.3474,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0170,79.9421,75.9117,81.3396,2.0332,203.9145,NO,610,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0170,166.5710,161.5645,169.4981,2.7504,97.8643,NO,610,1.0000
4096x4096,CPU_Sequenziale,1,0.0500,16155.3139,16084.5618,16216.8238,44.2104,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0500,3042.5153,2944.2268,3213.6727,96.0850,5.3099,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0500,133.0806,77.6975,338.9270,102.9716,121.3949,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0500,76.6284,73.4005,77.9191,1.6332,210.8267,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0500,78.9510,75.0597,81.3681,2.0915,204.6245,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0500,79.3924,75.5702,81.1451,2.0625,203.4868,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0500,79.6235,75.0877,81.4334,2.2982,202.8964,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0500,77.6167,74.2671,78.9170,1.7574,208.1421,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0500,79.9960,74.7268,82.2193,2.6833,201.9516,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0500,78.3085,72.4576,85.2803,4.0866,206.3033,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0500,85.3898,81.7334,87.8767,2.0671,189.1950,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0500,77.5357,74.3134,80.0145,1.8731,208.3596,NO,46,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0500,163.6084,158.2254,167.2045,3.0710,98.7438,NO,46,1.0000
