Risoluzione,Backend,Parametro,Soglia,TempoMedio_ms,TempoMin_ms,TempoMax_ms,DevStd_ms,Speedup,Verificato,PixelDiversi,DifferenzaMassima
512x512,CUDA_SchedaVideo,1024x1,0.0050,2.6724,2.5413,2.8562,0.1399,102.4913,SI,0,0.0000
512x512,CUDA_SchedaVideo,1x1024,0.0050,4.4644,4.1929,4.8740,0.2609,61.3521,SI,0,0.0000
512x512,CPU_Sequenziale,1,0.0170,260.5251,255.2355,263.9189,3.0202,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0170,58.0071,50.4495,79.0796,10.6570,4.4913,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0170,2.6442,2.4523,2.8625,0.1586,98.5277,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x16,0.0170,2.5941,2.4005,2.9228,0.2089,100.4299,SI,0,0.0000
512x512,CUDA_SchedaVideo,32x32,0.0170,2.7152,2.5052,3.1212,0.2346,95.9506,SI,0,0.0000
512x512,CUDA_SchedaVideo,64x16,0.0170,2.7538,2.6333,2.9986,0.1343,94.6050,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x64,0.0170,2.8424,2.6226,3.4969,0.3305,91.6580,SI,0,0.0000
512x512,CUDA_SchedaVideo,128x8,0.0170,2.7611,2.5936,3.0272,0.1763,94.3569,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x128,0.0170,2.5961,2.3527,3.2927,0.3529,100.3533,SI,0,0.0000
512x512,CUDA_SchedaVideo,256x4,0.0170,2.6359,2.3218,3.1598,0.3452,98.8372,SI,0,0.0000
512x512,CUDA_SchedaVideo,4x256,0.0170,2.7990,2.4700,3.7294,0.4794,93.0786,SI,0,0.0000
512x512,CUDA_SchedaVideo,1024x1,0.0170,2.7349,2.4861,3.4314,0.3638,95.2595,SI,0,0.0000
512x512,CUDA_SchedaVideo,1x1024,0.0170,4.2666,4.0248,4.5628,0.1936,61.0609,SI,0,0.0000
512x512,CPU_Sequenziale,1,0.0500,257.0850,251.3702,265.1782,5.3571,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0500,57.9642,49.0817,74.2106,9.3357,4.4352,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0500,2.6183,2.3793,2.8765,0.2110,98.1863,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x16,0.0500,2.4758,2.2658,2.9131,0.2278,103.8392,SI,0,0.0000
512x512,CUDA_SchedaVideo,32x32,0.0500,2.4950,2.3569,2.6194,0.1069,103.0393,SI,0,0.0000
512x512,CUDA_SchedaVideo,64x16,0.0500,2.5754,2.3515,2.8485,0.1749,99.8233,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x64,0.0500,2.6500,2.4355,3.1854,0.2857,97.0125,SI,0,0.0000
512x512,CUDA_SchedaVideo,128x8,0.0500,2.6219,2.4032,3.0742,0.2349,98.0522,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x128,0.0500,2.5164,2.3497,2.9247,0.2073,102.1622,SI,0,0.0000
512x512,CUDA_SchedaVideo,256x4,0.0500,2.3491,2.2564,2.6388,0.1453,109.4398,SI,0,0.0000
512x512,CUDA_SchedaVideo,4x256,0.0500,2.4581,2.3985,2.5269,0.0503,104.5877,SI,0,0.0000
512x512,CUDA_SchedaVideo,1024x1,0.0500,2.4307,2.3315,2.7073,0.1395,105.7641,SI,0,0.0000
512x512,CUDA_SchedaVideo,1x1024,0.0500,4.1932,3.7338,4.7319,0.3216,61.3100,SI,0,0.0000
1024x1024,CPU_Sequenziale,1,0.0005,1111.9064,1067.9739,1219.3550,55.7373,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0005,252.4120,203.6017,284.0215,28.8717,4.4051,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0005,59.1490,6.7411,143.4534,51.3389,18.7984,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0005,6.6774,6.2049,7.4975,0.4907,166.5169,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0005,7.3368,6.8017,8.1212,0.4620,151.5520,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0005,7.1009,6.5378,8.2147,0.5819,156.5876,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0005,7.3597,6.7421,8.2805,0.5549,151.0800,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0005,6.5801,6.1103,7.2269,0.3792,168.9797,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0005,6.7194,6.5122,7.2187,0.2597,165.4761,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0005,7.4129,6.3102,9.1790,1.0555,149.9953,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0005,7.6828,7.0021,8.8708,0.7076,144.7267,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0005,6.5275,6.1923,7.4154,0.4520,170.3424,NO,1,1.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0005,13.5068,12.7098,14.1419,0.6033,82.3219,NO,1,1.0000
1024x1024,CPU_Sequenziale,1,0.0050,1059.3377,1046.0315,1078.2439,11.3843,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0050,229.1656,192.1948,270.6768,25.9985,4.6226,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0050,74.2798,6.8162,134.2117,56.8422,14.2614,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0050,6.9046,6.1731,7.9347,0.6918,153.4240,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0050,7.5821,7.1872,8.2307,0.3901,139.7156,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0050,6.9965,6.5189,7.4385,0.3156,151.4101,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0050,7.2690,6.9355,8.2642,0.5025,145.7336,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0050,6.8978,6.3094,7.7538,0.5667,153.5766,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0050,7.1718,6.4267,8.0526,0.6605,147.7096,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0050,7.1929,6.2171,8.2280,0.7772,147.2746,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0050,7.3361,7.0344,7.7730,0.2806,144.3999,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0050,6.7233,6.2562,7.6831,0.5194,157.5617,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0050,13.1968,12.2938,13.8568,0.6881,80.2722,SI,0,0.0000
1024x1024,CPU_Sequenziale,1,0.0170,1038.8292,1019.9688,1055.3629,14.3741,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0170,203.9477,191.5378,219.0076,10.8193,5.0936,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0170,41.6654,6.9002,80.6481,24.8545,24.9326,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0170,7.2325,6.1433,8.3027,0.7740,143.6339,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0170,7.8390,6.8177,9.0425,0.9991,132.5206,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0170,7.1058,6.6246,8.1324,0.5517,146.1950,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0170,7.0721,6.6554,7.4471,0.2977,146.8904,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0170,6.6215,6.1457,7.6671,0.5493,156.8878,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0170,6.4981,6.2410,6.7488,0.2209,159.8671,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0170,7.0464,6.4150,7.7837,0.4935,147.4269,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0170,7.5324,6.7345,8.6024,0.6670,137.9140,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0170,6.5021,6.1474,6.8114,0.2521,159.7673,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0170,12.2436,11.5842,12.9380,0.5704,84.8470,SI,0,0.0000
1024x1024,CPU_Sequenziale,1,0.0500,1020.8009,1005.2476,1040.7608,14.5072,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0500,204.7994,187.7513,225.5911,14.6275,4.9844,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0500,57.3934,36.2970,70.3628,12.2848,17.7860,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0500,6.6592,6.1270,7.5346,0.4935,153.2918,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0500,6.9164,6.2648,7.9300,0.5649,147.5909,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0500,6.7438,6.4124,7.2274,0.3038,151.3692,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0500,6.8085,6.3646,7.1791,0.2837,149.9299,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0500,6.3889,6.2412,6.5423,0.1224,159.7773,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0500,6.4983,5.9171,7.2140,0.5461,157.0864,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0500,6.9272,6.1839,8.2071,0.6834,147.3621,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0500,7.4789,6.5070,8.8893,0.8934,136.4915,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0500,6.2135,5.8422,6.9344,0.3879,164.2881,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0500,11.4180,11.0984,12.3268,0.4596,89.4028,SI,0,0.0000
2048x2048,CPU_Sequenziale,1,0.0005,4332.3549,4274.2301,4443.2982,62.8180,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0005,848.1413,802.0428,940.8110,48.9091,5.1081,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0005,57.4514,24.0118,182.6015,62.5885,75.4090,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0005,23.5638,22.3868,24.4026,0.9445,183.8561,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0005,25.1362,23.4286,27.3908,1.5412,172.3552,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0005,23.9710,22.8825,25.3222,0.9631,180.7329,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0005,23.7831,22.2795,25.2937,0.9619,182.1612,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0005,22.2912,21.6031,23.1252,0.5893,194.3530,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0005,23.5766,22.9377,24.4324,0.6583,183.7562,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0005,23.2226,21.2515,24.1500,1.1346,186.5579,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0005,27.1423,26.4149,27.9225,0.5233,159.6162,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0005,24.5041,22.3475,27.2504,1.6759,176.8009,NO,1,1.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0005,51.2286,49.8576,52.7945,0.9434,84.5691,NO,1,1.0000
2048x2048,CPU_Sequenziale,1,0.0050,4248.4856,4181.7255,4290.0971,39.6888,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0050,811.5534,796.1329,827.4212,11.9145,5.2350,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0050,84.7336,24.4059,324.7958,120.0312,50.1393,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0050,22.9797,22.2191,24.1228,0.6469,184.8799,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0050,24.2216,22.0632,26.1206,1.3860,175.4008,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0050,22.1824,21.0739,23.0701,0.7768,191.5251,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0050,22.5567,21.0018,23.3591,0.8662,188.3473,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0050,22.5189,21.7549,23.1246,0.5055,188.6633,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0050,23.2908,22.0718,24.5278,0.9122,182.4108,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0050,22.8785,21.8467,24.1817,0.7657,185.6976,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0050,26.1961,24.2295,27.2984,1.1984,162.1800,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0050,23.4511,22.9434,24.0838,0.3906,181.1634,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0050,47.5969,45.8815,49.7538,1.3728,89.2597,SI,0,0.0000
2048x2048,CPU_Sequenziale,1,0.0170,4157.5074,4092.6424,4233.1072,50.3537,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0170,829.0141,780.3600,934.8882,54.3968,5.0150,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0170,56.2159,22.5284,183.6958,63.7487,73.9561,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0170,22.0259,20.9076,23.5259,0.9871,188.7552,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0170,21.8813,20.5573,22.6406,0.7571,190.0024,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0170,21.7816,21.2544,22.7570,0.5135,190.8726,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0170,22.9641,20.5705,25.4126,1.5615,181.0439,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0170,22.6534,21.4796,23.7036,0.7999,183.5265,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0170,23.3344,22.6561,23.9553,0.4217,178.1707,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0170,21.6047,20.7171,22.6606,0.6258,192.4353,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0170,23.9492,23.0660,24.7351,0.6332,173.5969,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0170,22.0029,21.3746,22.7727,0.5506,188.9530,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0170,44.5457,43.7122,45.9118,0.7398,93.3312,SI,0,0.0000
2048x2048,CPU_Sequenziale,1,0.0500,4088.4450,4050.1443,4134.6269,33.0494,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0500,834.6894,770.7213,890.9832,44.8896,4.8982,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0500,79.1315,21.9779,304.9947,112.9330,51.6664,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0500,22.3020,21.1161,23.5267,0.7706,183.3222,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0500,22.6819,22.2889,23.4973,0.4632,180.2514,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0500,24.1967,20.9562,31.9529,3.9438,168.9673,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0500,21.8409,21.2606,23.3102,0.7506,187.1918,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0500,21.2822,20.5019,21.7886,0.5116,192.1065,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0500,21.7522,20.1255,23.0445,0.9532,187.9551,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0500,21.5935,20.8925,22.5997,0.5600,189.3372,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0500,23.8197,22.5127,24.8978,0.7845,171.6413,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0500,22.4260,21.6487,23.3647,0.6639,182.3086,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0500,43.9155,42.0812,44.7848,1.0088,93.0980,SI,0,0.0000
4096x4096,CPU_Sequenziale,1,0.0005,17356.1172,17279.3838,17494.4405,74.6493,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0005,3225.3750,3143.0964,3330.3994,72.0721,5.3811,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0005,124.7814,79.9819,289.8109,82.5551,139.0922,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0005,76.1406,75.4950,76.9512,0.6179,227.9483,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0005,82.5516,81.7654,83.6427,0.7004,210.2458,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0005,82.3587,79.6608,83.6110,1.5194,210.7380,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0005,82.8334,79.9720,84.8089,1.5828,209.5303,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0005,82.5147,81.1465,84.5437,1.2575,210.3396,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0005,85.4450,82.7539,89.9711,2.4036,203.1263,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0005,80.1945,78.6801,81.5309,0.9597,216.4252,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0005,94.0464,91.3612,96.9125,1.8957,184.5484,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0005,79.2088,77.6505,80.9201,1.3053,219.1185,NO,24,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0005,187.4743,186.7979,188.3742,0.5381,92.5786,NO,24,1.0000
4096x4096,CPU_Sequenziale,1,0.0050,16898.6395,16746.0028,17020.5442,95.9352,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0050,3115.6612,3041.0909,3156.2051,40.2199,5.4238,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0050,134.6668,76.9969,346.7824,106.1268,125.4849,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0050,76.1153,74.9884,77.0900,0.7424,222.0138,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0050,81.4274,80.6007,83.6336,1.1230,207.5300,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0050,83.1140,81.6932,84.9648,1.2042,203.3187,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0050,82.2119,81.3022,83.0184,0.7008,205.5498,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0050,80.6021,79.6721,81.3227,0.6254,209.6550,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0050,83.3183,81.5125,84.3467,1.0397,202.8202,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0050,79.7857,77.3649,82.3039,1.6035,211.8004,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0050,91.1956,87.9748,92.9870,1.7290,185.3010,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0050,78.6234,77.5521,79.9874,1.0586,214.9313,NO,16,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0050,171.9682,171.3484,173.2362,0.6843,98.2661,NO,16,1.0000
4096x4096,CPU_Sequenziale,1,0.0170,16476.1917,16388.3203,16544.0018,51.1644,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0170,2975.1730,2904.0038,3029.2697,40.5813,5.5379,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0170,125.4468,72.6636,321.5414,98.0935,131.3401,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0170,71.4122,70.7936,72.5013,0.6119,230.7196,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0170,75.7059,73.2957,78.0720,1.5771,217.6342,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0170,75.7711,74.1806,76.8266,0.8946,217.4470,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0170,75.7391,75.0255,76.9239,0.6497,217.5387,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0170,74.7946,72.1494,76.9603,1.5691,220.2860,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0170,76.3522,74.1154,77.6619,1.1978,215.7919,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0170,74.4471,72.0806,75.5381,1.2163,221.3141,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0170,82.0785,80.0757,83.7396,1.2452,200.7371,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0170,73.4336,71.2924,74.6817,1.2668,224.3687,NO,5,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0170,153.6335,152.4947,154.4159,0.6433,107.2435,NO,5,1.0000
4096x4096,CPU_Sequenziale,1,0.0500,15970.9051,15935.6683,16014.5084,26.0509,1.0,SI,0,0.0
4096x4096,CPU_OpenMP,12,0.0500,2994.6637,2881.1235,3135.1693,95.8258,5.3331,SI,0,0.0000
4096x4096,CUDA_SchedaVideo,8x8,0.0500,120.4831,71.6007,302.6115,91.1130,132.5573,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,16x16,0.0500,69.9164,68.0647,71.1311,1.0398,228.4286,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,32x32,0.0500,72.6332,70.7755,74.7410,1.2769,219.8845,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,64x16,0.0500,72.8290,70.0532,74.8730,1.8157,219.2933,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,16x64,0.0500,73.2006,70.3179,76.2701,1.9699,218.1799,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,128x8,0.0500,71.9025,70.0179,74.5751,1.6111,222.1189,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,8x128,0.0500,73.8163,72.3372,76.4785,1.4282,216.3601,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,256x4,0.0500,71.2015,69.7905,72.4395,0.8877,224.3058,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,4x256,0.0500,78.4382,75.9532,80.0470,1.3464,203.6113,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,1024x1,0.0500,71.7201,69.9099,73.7248,1.3381,222.6837,NO,1,1.0000
4096x4096,CUDA_SchedaVideo,1x1024,0.0500,149.1753,146.7912,150.6007,1.3790,107.0613,NO,1,1.0000
